AN;NOMRS;CNOMRS;NUMVOIE;INDREP;TYPVOIE;LIBVOIE;CADR;CODPOS;DEPCOM;DEP;REG;LIBCOM;DOM;SDOM;TYPEQU;SIRET;STATUT_DIFFUSION;CANTINE;INTERNAT;RPI;EP;CL_PGE;SECT;ACCES_AIRE_PRATIQUE;ACCES_LIBRE;ACCES_SANITAIRE;ACCES_VESTIAIRE;CAPACITE_D_ACCUEIL;PRES_DOUCHE;PRES_SANITAIRE;SAISONNIER;COUVERT;ECLAIRE;CATEGORIE;MULTIPLEXE;STRUCTURE_EXERCICE;SPECIALITE;ACCUEIL;ITINERANCE;MODE_GESTION;SSTYPHEB;TYPE;IMPLANTATION_STATION;CAPACITE;INDIC_CAPA;NBEQUIDENT;INDIC_NBEQUIDENT;NBSALLES;INDIC_NBSALLES;NBLIEUX;INDIC_NBLIEUX;NB_PDC;INDIC_NB_PDC;NB_PDC_PA;INDIC_NB_PDC_PA;NB_PDC_ACCELEREE;INDIC_NB_PDC_ACCELEREE;NB_PDC_LENTE;INDIC_NB_PDC_LENTE;NB_PDC_RAPIDE;INDIC_NB_PDC_RAPIDE;NB_PDC_ULTRARAPIDE;INDIC_NB_PDC_ULTRARAPIDE;NB_JOURS_OUVERT;INDIC_NB_JOURS_OUVERT;LAMBERT_X;LAMBERT_Y;LONGITUDE;LATITUDE;QUALITE_XY;EPSG;QUALITE_GEOLOC;TR_DIST_PRECISION;DCIRIS;QUALI_IRIS;IRISEE;QP2024;QUALI_QP2024;QVA;QUALI_QVA;ZUS;QUALI_ZUS;EPCI;UU2020;BV2022;AAV2020;DENS3;DENS7
2024;ECOLE MATERNELLE PUBLIQUE PRES ST JEAN;;4;;RUE;AMPERE;;30100;30007;30;76;ALÈS;C;C1;C107;21300007800054;O;1;_Z;_Z;1;_Z;PU;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;76;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786325.42;6337465.92;4.0788044318599;44.1308911111732;B;2154;11;< 100;300070104;1;1;QN03001I;1;HZ;1;9108020;1;200066918;30501;30007;089;2;2
2024;ECOLE MATERNELLE PUBLIQUE PAUL LANGEVIN;;1;;RUE;DE L AIGOUAL;;30100;30007;30;76;ALÈS;C;C1;C107;21300007800450;O;1;_Z;_Z;1;_Z;PU;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;113;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786950;6338550;4.08679524583005;44.1405704611203;A;2154;12;[100 - 500[;300070112;1;1;QN03001I;1;HZ;2;9108010;1;200066918;30501;30007;089;2;2
2024;ECOLE PRIMAIRE PUBLIQUE LES PROMELLES;;;;AV;D ANDUZE;;30100;30007;30;76;ALÈS;C;C1;C108;21300007800559;O;1;_Z;_Z;1;_Z;PU;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;88;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786649.52;6334679.06;4.08237682257596;44.1057704086733;B;2154;11;< 100;300070107;1;1;HZ;1;9130019;1;HZ;1;200066918;30501;30007;089;2;2
2024;ECOLE PRIMAIRE PRIVEE TAISSON;;6;;RUE;DE LA ROQUE;;30100;30007;30;76;ALÈS;C;C1;C108;77557841200055;O;1;_Z;_Z;0;_Z;PR;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;230;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786101.28;6337002.11;;;_Z;2154;11;< 100;300070101;1;1;QN03001I;1;HZ;1;HZ;1;200066918;30501;30007;089;2;2
2024;COLLEGE JEAN MOULIN;;1;;AV;JEAN BAPTISTE DUMAS;;30103;30007;30;76;ALÈS;C;C2;C201;19301013900023;O;1;0;_Z;1;_Z;PU;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;448;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786227.1;6337666.44;4.07761008043019;44.132707819324;B;2154;11;< 100;300070104;1;1;QN03001I;1;HZ;1;9108020;1;200066918;30501;30007;089;2;2
2024;LPO LYCEE DES METIERS JEAN-BAPTISTE DUMAS;;;;PL;DE LA BELGIQUE;;30104;30007;30;76;ALÈS;C;C3;C301;19300002300013;O;1;1;_Z;0;1;PU;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;1989;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786150;6337150;4.07655866547139;44.1280694689513;A;2154;12;[100 - 500[;300070104;1;1;QN03001I;1;HZ;2;9108020;1;200066918;30501;30007;089;2;2
2024;NOUVELLE CLINIQUE BONNEFON ALES;;45;;AV;CARNOT;;30104;30007;30;76;ALÈS;D;D1;D106;75361648100028;O;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;787052.64;6336442;4.08771506542894;44.1215863564787;B;2154;11;< 100;300070102;1;1;HZ;1;HZ;1;HZ;1;200066918;30501;30007;089;2;2
2024;CENTRE DE SANTE DENTAIRE ALES VYV;;28;B;QUAI;BOISSIER DE SAUVAGES;;30102;30007;30;76;ALÈS;D;D1;D108;51261178100463;O;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786079.24;6337058.74;4.0756590004932;44.1272568346747;B;2154;11;< 100;300070104;1;1;QN03001I;1;HZ;1;9108020;1;200066918;30501;30007;089;2;2
2024;CATTP ADULTE ALES;;120;B;AV;D ANDUZE;;30100;30007;30;76;ALÈS;D;D1;D109;;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786564.27;6334824.93;4.08133701216426;44.1070936921343;B;2154;11;< 100;300070107;1;1;HZ;1;HZ;1;HZ;1;200066918;30501;30007;089;2;2
2024;ECOLE ELEMENTAIRE PUBLIQUE PRES ST JEAN;;2;;RUE;AMPERE;;30100;30007;30;76;ALÈS;C;C1;C109;21300007800567;O;1;_Z;_Z;1;_Z;PU;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;_Z;132;1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;786325.42;6337465.92;4.0788044318599;44.1308911111732;B;2154;11;< 100;300070104;1;1;QN03001I;1;HZ;1;9108020;1;200066918;30501;30007;089;2;2
